Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.92648035,-0.80456275,-0.023717362,0.043151326,-0.62559426,-0.38952088,-0.20578559,0.14336966,-0.6419494,0.7708767,-0.73804927,-0.13963155,-0.5369352,0.14719027,0.54650754,0.60448843,0.76540744,0.36121508,-0.64268154,0.50678605,0.03919072,0.051450856,0.08385053,-0.4186051,-0.6891861,-0.03248792,-0.5906484,-0.77072936,-0.048012044,0.11938838,0.26111892,-0.3522798,-0.24146473,-0.04680293,0.6749376,0.14345995,-0.5293533,-0.5783486,-0.52522635,-0.3771475,-0.54864365,-0.16413786,0.43303162,-0.1829777,0.5310841,-0.4071607,-0.096623406,0.23710926,-0.3656679,0.22461319,-0.06846756,-0.6211137,-0.23521236,0.26289585,0.46111983,0.8165366,-0.14830521,-0.41666204,0.25393254,0.13631386,-0.32707357,0.672213,0.39198864,0.24223404,-0.039304353,-0.029455192,11,1
-0.6869221,0.26012662,0.65069443,0.67445654,-0.14250448,-0.38344648,-0.53382796,0.20202109,-0.21849418,0.7645842,-0.11784744,-0.26966193,-0.12502865,0.24746114,-0.02092342,0.026540233,0.012042663,0.76413053,-0.0022742336,0.60641503,-0.16095899,0.3878576,0.07830048,-0.81803775,0.32190004,0.44196558,0.5936212,0.5687575,-0.103534915,0.7710844,0.3521027,-0.39576313,-0.7534481,-0.20506047,0.5027876,-0.015595259,0.0035200552,-0.09119763,-0.071706355,-0.13375615,0.56348735,0.27923724,0.32061017,0.2397191,0.39902675,-0.21602719,0.44864917,0.4883264,0.15503159,0.19037868,0.43556076,0.22236878,-0.55418456,-0.42682317,-0.6383472,-0.49449196,0.7995068,-0.46141,0.4510036,0.47268146,0.64735943,0.6774785,0.56851363,-0.010166831,0.66522455,0.40515688,6,1
-0.5483668,-0.19998425,0.42128682,0.573964,-0.14206949,-0.48986715,-0.16689463,0.415381,0.3095056,0.44731307,0.28577325,-0.22102079,0.63822865,-0.26214117,-0.008537457,0.43295416,0.7604675,0.56415343,0.10387243,-0.23255707,0.716258,-0.03973361,0.62042713,-0.16768412,0.58764994,0.51890385,-0.013965377,0.6159797,0.20282385,0.62956446,-0.55438876,-0.20394981,-0.71754766,0.26686323,0.32720762,-0.24153416,-0.30201295,0.568928,0.7293108,0.31442186,-0.004614097,0.31876042,0.5335748,0.28339028,0.263858,-0.34319517,0.45807442,0.5473402,-0.18554367,0.21930374,0.12898178,0.33413544,-0.64960176,0.23455836,-0.57311743,-0.16971244,-0.07932093,-0.7991133,0.46512532,-0.1112629,0.608104,0.42579484,0.6056137,0.11519346,0.6344106,0.8226942,4,1
-0.8645607,-0.4955413,0.5346103,0.20310263,-0.42241928,-0.42318502,-0.45792758,0.4161242,-0.30679235,0.75404006,-0.30580196,-0.57749116,-0.5364175,-0.44724283,0.23077086,0.26402286,0.089988686,-0.3453287,-0.79789126,0.67214817,-0.28531456,0.038955055,-0.7525702,-0.7815371,0.1684519,-0.39902258,-0.31412536,-0.18439819,-0.6504192,-0.1915616,0.2557366,-0.73402274,-0.39613205,0.022523075,0.7241574,-0.11436403,-0.5981359,-0.7120574,-0.56081986,-0.34144336,-0.4770114,0.58030796,0.35016495,0.0367689,0.48936367,0.026094114,-0.38808468,0.22325881,-0.31213757,0.24324007,-0.267851,-0.6449637,-0.5197862,-0.3161609,-0.08276225,-0.27469614,0.2859505,-0.12104461,0.34664232,0.70092046,0.17095,0.51652986,0.038938396,-0.5434729,0.19710335,0.06588909,13,1
-0.8761991,-0.41093507,0.14819089,0.0018196198,-0.8117781,-0.20214684,0.08268712,0.42103118,-0.5033786,-0.3561106,-0.32457313,0.25041962,-0.22530086,-0.71658087,0.3000514,0.5968564,0.5858792,0.37597013,-0.5547181,0.11243403,0.6431328,0.25365484,0.3321557,-0.67718196,-0.33566958,0.45645922,0.44640356,0.24418119,-0.24293171,0.45294303,-0.6934319,-0.6333239,-0.50520104,-0.26664376,0.78135353,-0.5200152,-0.77235484,-0.7525837,-0.21897402,-0.7517585,0.26416287,0.03278354,0.23426534,0.40222576,-0.12161514,-0.29216576,0.14008144,-0.05791542,-0.34723902,0.4064969,0.03925314,-0.0033593648,-0.22463295,0.19574898,0.3000502,0.639771,0.3212103,-0.41949168,0.48076087,-0.2372876,0.6085748,0.68261427,0.66483694,-0.1415963,0.12846507,0.667739,12,1
-0.7685439,0.1941728,0.061450534,0.69949085,-0.21892636,-0.33565122,0.031293564,0.45800164,0.39409897,0.66311014,0.3909049,0.01519414,0.58854055,0.5165604,-0.26343971,0.4578612,0.64046913,0.8020046,0.23491238,0.57018965,0.8410421,0.17317834,0.5773284,0.35420263,0.01649251,0.66241384,0.21033692,0.56620985,0.59639114,0.63005775,-0.15411624,-0.09366675,-0.27770638,-0.005302856,0.6953997,-0.39935604,-0.07906019,0.6378031,0.5375778,0.5787294,0.72079307,-0.28800538,0.5884214,0.0058836853,-0.2653953,-0.18072294,0.76396716,0.85602593,0.015364839,-0.27289534,0.24725375,0.04212576,-0.1637851,0.12234551,-0.5282247,-0.5538579,0.49694285,-0.90438443,0.39780253,0.06598945,0.64850587,0.60522544,0.6887175,-0.11959898,0.86392766,0.9429804,4,1
-0.94262695,-0.6237407,0.04620622,0.45278502,-0.58674514,-0.0017078205,-0.0907418,0.27596518,-0.6433689,-0.18503769,-0.5131209,0.229773,-0.69953126,-0.7535899,0.16262673,0.32949597,0.1641228,0.28846693,-0.51927245,0.25015622,0.47887737,0.10793584,0.26874125,-0.53526956,-0.24489515,0.24939217,0.41079625,0.16180074,-0.28665137,0.45679295,-0.13214014,-0.52674425,-0.19670409,-0.21820343,0.7037313,-0.40864375,-0.7680091,-0.71704686,-0.5714798,-0.59802425,-0.39441603,0.3975394,-0.013288267,0.376527,0.3026363,-0.6551626,-0.1011433,0.05144618,-0.8333061,0.70798385,-0.049513053,-0.09295909,-0.41572145,0.13937066,0.3028833,0.6341203,0.36846304,-0.25072864,0.10268885,0.231796,0.1751748,0.7800354,0.6071046,-0.5071923,0.25270876,0.35834536,12,1
-0.68138266,-0.37496907,0.7532662,0.627012,-0.002078276,-0.7797782,-0.44818443,0.5541748,0.16964234,0.81650203,-0.06758348,-0.4716536,-0.1419336,-0.22737528,0.40202782,0.3617388,0.20376152,0.5927406,-0.18504924,0.7257362,0.25162885,0.20112653,0.23607811,-0.3441166,0.34597445,0.68154347,0.44516885,0.595832,0.4828539,0.82575417,0.520167,-0.8245726,-0.3672604,-0.09297491,0.7209589,0.05011373,-0.27632496,-0.5913826,-0.046424463,-0.34894648,-0.32176635,0.5712536,0.43158853,-0.15113963,0.5990544,-0.25981173,0.3428703,0.65696335,-0.25222945,0.29886246,0.4359856,0.5142908,-0.517106,-0.01452729,-0.32015833,-0.2232398,0.51069254,-0.687823,0.8111977,-0.10542913,0.40710068,0.84698415,0.7699677,-0.16352256,0.8436933,0.45953465,6,1
-0.94676644,-0.5204915,0.39114928,-0.31652278,-0.3687165,-0.24130717,-0.74617964,0.1791268,-0.7128979,0.6674042,0.040662386,0.07350632,-0.34888527,-0.20350017,0.09264304,0.025559498,-0.19792011,-0.3261647,-0.40183008,0.055391807,-0.21938774,0.6043529,-0.10885319,-0.41385683,-0.39533722,-0.5831009,-0.632108,0.34942225,-0.81435966,-0.39336666,-0.2022525,-0.76857877,-0.37987435,-0.21601638,0.47832283,-0.10609154,-0.4643731,-0.086004645,-0.3250794,-0.6024279,-0.66612405,0.0004663467,0.14316334,-0.47532156,0.848093,-0.3120388,0.022812,0.19845931,0.33121148,0.36851794,-0.032744557,-0.26603672,-0.6720976,0.39114872,0.100360304,0.71892774,-0.4230151,-0.22824816,0.44117275,-0.0056698313,0.2183186,-0.12407134,0.28763977,0.07217558,0.32758915,0.49019855,11,1
-0.715051,-0.50798154,0.75928974,0.406902,-0.16098431,-0.6379435,-0.42481986,0.036388356,-0.09522596,0.87103385,0.40123013,-0.16802171,0.10325037,0.46129107,0.3057944,0.24897663,0.5051758,-0.10794021,-0.46289793,0.88727665,-0.0043542893,0.41266802,0.37069854,-0.5570719,0.5358933,0.20117587,-0.09201,0.59817904,-0.33123642,0.48966402,-0.1349018,-0.5387694,-0.48590595,-0.31757072,0.6156954,0.35580832,0.42098716,0.39035794,0.60068554,0.08688573,-0.303767,-0.295721,0.7721263,-0.118033856,0.55346143,0.14219163,0.3827566,-0.17408164,0.4787939,-0.004406722,0.24538164,0.35630727,-0.20133694,-0.22486493,-0.63793814,-0.64747834,0.59036046,-0.39840925,0.43759152,0.6283803,0.7602797,0.798286,0.21334256,-0.05372817,0.48414564,-0.08434924,3,1
