Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label_multiclass,label_binary
-0.915089,-0.43870515,0.32024223,0.19961488,-0.53881466,-0.46586245,-0.5031955,0.38189474,-0.75089145,0.8209782,-0.37380588,-0.30459687,-0.47759208,0.45367062,0.33989847,0.056093585,0.18979521,0.50045633,-0.50459874,0.54745984,-0.3799825,-0.00640467,0.07560235,-0.5695186,-0.28966105,-0.35999367,-0.41300344,-0.3821872,-0.6020002,-0.3438041,0.3616105,-0.57107145,-0.22392456,-0.17468642,0.5681244,-0.16826154,-0.32494774,-0.07789732,-0.030252354,-0.15273805,-0.10001546,0.39541948,-0.04251221,0.011314118,0.7654417,-0.437769,0.2146656,0.34181657,0.12884304,0.6559845,-0.21320565,-0.6093601,-0.6434135,0.06193159,0.3876675,0.73123825,-0.16502501,0.17366768,0.27490556,0.5355109,0.5459969,0.129657,0.5451859,-0.3398902,0.30278575,-0.05293848,11,1
-0.44862604,-0.4314891,0.6491406,0.47929904,-0.44395536,-0.4537781,-0.36381856,0.12859537,0.08272619,0.7685545,-0.15428548,-0.35224447,0.097844146,-0.46787432,-0.07663058,0.029436352,0.2798126,0.56226826,-0.1204507,0.09921851,0.11522181,0.6049645,0.20347631,-0.55348176,0.48568276,0.31590387,0.5926825,0.6660187,-0.11499605,0.9043655,0.42218238,-0.87320924,-0.5937596,-0.3366833,0.58665186,-0.021591138,-0.01299478,-0.18969683,-0.22629401,-0.5655866,-0.13161512,0.43742123,0.5700794,0.14677706,0.073454164,0.19966456,0.061273236,0.47314635,-0.2593807,0.7709912,0.18595637,0.24658735,-0.56861454,-0.60949206,-0.4936122,-0.32233635,0.33879668,0.12220229,0.55802786,0.48434672,0.713614,0.5108448,0.6907936,-0.12328788,0.6807598,0.22177818,6,1
-0.07163242,-0.37325156,0.6305449,0.51420695,-0.10750338,-0.36804134,-0.15195784,0.029942589,0.304706,0.81350094,0.23656291,-0.1336986,0.62859803,0.25440976,-0.38451067,0.2688872,0.35300043,0.5397809,0.14341629,0.41824627,0.33297056,0.38711655,0.8129809,-0.29946703,0.10273553,0.26328886,0.039253365,0.4460174,0.11686634,0.5568611,0.17585932,-0.080152415,-0.33650482,0.029972566,0.56674236,-0.35356435,0.2019837,0.77724475,0.7260461,0.24032225,0.23831517,-0.15946397,0.17435299,-0.19863814,0.13583244,-0.02315739,0.12734123,0.38652712,0.1511524,0.25750837,-0.22549373,0.44474038,-0.20911075,0.26196504,-0.5290254,-0.06466953,0.15838476,-0.61459637,0.30326316,-0.4360901,0.769433,0.16247089,0.8703013,-0.015649948,0.77904737,0.7942307,4,1
-0.62611526,0.24316356,0.6027634,0.81770766,0.46426743,-0.7086947,-0.5092763,0.5778341,0.38550746,0.9583186,0.37685716,-0.31628323,0.06294,0.15554577,0.021809114,0.11211564,0.40156078,0.73262537,0.29727665,0.8474576,0.32059506,0.39507446,0.4989222,-0.61348706,0.44012663,0.4969112,0.28146616,0.85984427,0.49022785,0.7127806,0.7250794,-0.5580351,-0.024519132,0.113345936,0.57150114,0.22760795,-0.06487766,0.3824925,-0.23242207,-0.0051511293,0.14712432,0.5135972,0.3436489,0.16527812,0.044325672,-0.1935959,0.5264503,0.7641324,0.029710323,0.22102362,0.26709235,0.49269885,-0.19613524,-0.2007051,-0.73496884,-0.87891114,0.70215327,-0.69047916,0.5626115,0.012979985,0.65932316,0.83806187,0.5843729,-0.12659423,0.866343,0.86563915,9,1
-0.928632,-0.6000729,0.52527624,-0.29279912,-0.26124412,-0.5198152,-0.4546502,0.4749508,-0.61308664,0.38291726,-0.42708215,-0.45565212,-0.6855438,-0.39982873,0.6020267,0.33670062,0.1807904,-0.19423273,-0.60822284,0.68580997,-0.022943601,0.11137064,-0.2947554,-0.69774926,-0.3191213,0.046968594,-0.51117194,-0.20202398,-0.68988854,-0.13071577,-0.31789812,-0.70950407,-0.13374087,0.20083247,0.80924326,0.11193837,-0.17290418,-0.26162356,-0.47773695,-0.28360313,-0.560238,0.5100618,0.44605416,-0.35611108,0.40154842,0.10955589,-0.29948184,-0.13277201,-0.22885601,0.04271442,0.10066638,-0.16672093,-0.35853225,0.43822724,-0.29090947,0.42660654,-0.09888043,-0.29713932,0.7181179,-0.1065918,0.0010371056,0.39055312,-0.087326325,0.03941342,-0.23137361,-0.2453229,5,1
-0.949887,-0.67294943,0.13730532,-0.34745514,-0.37654072,-0.67002195,-0.62853605,-0.03810811,-0.648809,0.7956282,-0.5340372,-0.4147669,-0.60982937,-0.3732161,0.11970811,0.23564889,0.5903275,-0.156547,-0.36825198,0.4432473,0.2226661,0.46936885,-0.0973538,-0.61928874,-0.38299668,-0.57611156,-0.7981189,-0.3359188,-0.78428984,-0.25734434,-0.018255813,-0.8207107,-0.58040434,-0.05111686,0.7468668,0.07848451,-0.7231391,-0.2932177,-0.39448416,-0.2585093,-0.3580871,0.34011334,0.31270862,-0.12367407,0.7359256,-0.45670953,-0.37777388,-0.25529146,-0.24791461,0.492272,-0.111964695,-0.5522968,-0.51972175,0.056072403,0.32980886,0.48121715,-0.5897615,-0.117849156,0.3881975,0.66190153,0.43596038,0.24637207,0.22035679,-0.15863107,-0.098573714,0.022904897,11,1
-0.89276344,-0.79043025,-0.07905155,-0.65883166,-0.64199454,-0.3938136,-0.32517666,0.4042718,-0.34100038,0.6490852,-0.8098596,-0.7719841,-0.48085457,-0.6783602,0.14199351,0.37939075,0.2598728,0.024877273,-0.7255061,0.68948704,-0.20281269,-0.31801513,-0.43569857,-0.7762278,-0.6156195,-0.29602152,-0.5104713,-0.6163515,-0.6832474,0.038247604,-0.1522709,-0.78012073,-0.42908978,-0.17982826,0.70576334,-0.29196453,-0.41140845,-0.6130855,-0.6484127,-0.6260474,-0.57324547,0.59408647,0.52634174,0.3838545,0.5693877,-0.0549508,-0.69310004,0.25632557,-0.40593174,-0.06444128,-0.24244218,-0.78244865,-0.6184304,-0.16916332,0.46212554,0.44692162,-0.18776569,-0.054945692,0.41721904,0.35304052,0.062350348,-0.05666891,-0.3606629,-0.3545792,0.30627623,-0.4971179,13,1
-0.5121921,0.05044306,0.1542194,0.31978863,-0.22771816,-0.5562694,0.3395099,0.45465136,0.16215985,0.819763,0.6048402,-0.33319455,0.5644114,0.33339417,-0.28237915,0.58861095,0.8435754,0.7177019,0.4398397,0.123751074,0.71132,-0.25851446,0.86266476,0.015921157,-0.009935933,0.48985687,0.24806508,0.6900266,0.5396904,0.8936919,-0.18729572,0.18561731,-0.062541045,-0.027589776,0.70312214,0.14484769,0.10474665,0.29395175,0.48551267,-0.034661945,0.17239082,0.015161529,0.610301,0.038378816,0.24168095,-0.5438353,0.78703916,0.52720875,0.18744229,0.24968614,0.11952414,0.366683,0.15772815,0.40107659,-0.2989943,0.18592829,0.34181345,-0.6176918,0.47427928,0.09305666,0.5668428,0.5498715,0.7813282,0.19285917,0.86066896,0.7836417,4,1
-0.8865007,-0.58507425,0.1586122,-0.16507578,-0.59876615,-0.68264794,-0.15850504,0.4000686,-0.41904876,0.65574867,-0.32782355,-0.5239984,-0.44338492,-0.413643,0.06614705,0.323164,0.6062556,-0.42860305,-0.7544088,0.63742083,-0.1650485,-0.1905169,-0.6280902,-0.5387053,0.13272494,-0.26756364,-0.2090946,-0.1504877,-0.650315,-0.0029444608,-0.14925511,-0.5997303,-0.35216057,-0.3468592,0.8038522,-0.36402592,-0.5718681,-0.6357849,-0.41844207,-0.13962778,-0.6996587,0.48957327,0.63806283,0.07769679,0.23359378,0.15511265,-0.3423776,0.10446421,-0.2555487,0.15160342,-0.040695027,-0.72837704,-0.3559782,-0.28120887,0.41104198,0.016064692,0.37101358,-0.3057438,0.30205277,0.6172023,0.023227895,0.53547406,-0.24387473,-0.3924921,0.040378597,-0.2616577,13,1
-0.89355075,-0.45475462,0.7653255,0.013792445,-0.7303293,-0.27571234,-0.54188687,0.36695927,-0.08333144,0.36764455,0.2705011,-0.02931601,0.364385,0.41495955,-0.3896912,0.45116922,0.28418604,0.16742478,-0.7154204,0.2562381,0.04208319,-0.35053322,0.4231972,-0.6209731,0.34832618,0.45034057,0.530153,0.0628103,-0.47041377,0.19105922,-0.054496378,-0.5718323,-0.28902793,0.2175243,0.8151498,-0.28581446,0.05801032,0.16512768,0.55286956,0.37722546,-0.18102202,0.15862118,0.49772966,0.3052058,0.23641884,0.29861948,0.49988014,0.44065213,0.3353173,0.5183939,-0.52429706,-0.20504247,-0.46029145,0.3243091,-0.8192009,-0.661337,0.60920227,-0.7980512,0.7427139,0.22662966,0.76486534,0.5071026,0.17631967,0.04414608,0.25493497,-0.013105126,2,1
